Query,cleaned_query,label
"param_333' update credit_card_num, admin_flag from system_config_333 where credit_card_num = 333 /*","param_333' update credit_card_num, admin_flag from system_config_333 where credit_card_num = 333 /*",1
"param_57' exec xp_cmdshell account_balance, password_hash from credit_cards_57 where account_balance = 57 /*","param_57' exec xp_cmdshell account_balance, password_hash from credit_cards_57 where account_balance = 57 /*",1
"param_426' select ssn_tax_id, password_hash from sebi_filings_426 where ssn_tax_id = 426 /*","param_426' select ssn_tax_id, password_hash from sebi_filings_426 where ssn_tax_id = 426 /*",1
"param_1668' union select auth_token, id from system_config_1668 where auth_token = 1668 #","param_1668' union select auth_token, id from system_config_1668 where auth_token = 1668 #",1
"param_98' alter table account_balance, password_hash from passwords_98 where account_balance = 98 --","param_98' alter table account_balance, password_hash from passwords_98 where account_balance = 98 --",1
show revenue breakdown for book running lead manager in swiggy limited,show revenue breakdown for book running lead manager in swiggy limited,0
show key performance indicators for swiggy limited revenue fy25,show key performance indicators for swiggy limited revenue fy25,0
"param_1381' select password_hash, admin_flag from roles_1381 where password_hash = 1381 /*","param_1381' select password_hash, admin_flag from roles_1381 where password_hash = 1381 /*",1
show key performance indicators for master chains financial year 2025,show key performance indicators for master chains financial year 2025,0
"param_742' insert into password_hash, auth_token from audit_logs_742 where password_hash = 742 /**/ --","param_742' insert into password_hash, auth_token from audit_logs_742 where password_hash = 742 /**/ --",1
show key performance indicators for aether energy ebitda margin,show key performance indicators for aether energy ebitda margin,0
show balance sheet restatements for sebi icdr compliance of technova solutions,show balance sheet restatements for sebi icdr compliance of technova solutions,0
what is the statutory auditor report for firstcry retail?,what is the statutory auditor report for firstcry retail?,0
get financial metrics breakdown for objects of issue of yogiji digi,get financial metrics breakdown for objects of issue of yogiji digi,0
show balance sheet restatements for ebitda margin of yogiji digi,show balance sheet restatements for ebitda margin of yogiji digi,0
"param_80'/**/alter/**/table/**/password_hash,/**/credit_card_num/**/from/**/accounts_80/**/where/**/password_hash/**/=/**/80/**/--","param_80'/**/alter/**/table/**/password_hash,/**/credit_card_num/**/from/**/accounts_80/**/where/**/password_hash/**/=/**/80/**/--",1
"param_388' update account_balance, email from filings_388 where account_balance = 388 ;--","param_388' update account_balance, email from filings_388 where account_balance = 388 ;--",1
revenue from sale of products represents ancillary revenue from sale of surplus construction materials,revenue from sale of products represents ancillary revenue from sale of surplus construction materials,0
"for further information, see “risk factors – 6","for further information, see “risk factors – 6",0
"param_6' update admin_flag, account_balance from audit_logs_6 where admin_flag = 6 ;--","param_6' update admin_flag, account_balance from audit_logs_6 where admin_flag = 6 ;--",1
"param_1155' drop table username, auth_token from financial_records_1155 where username = 1155 /**/ --","param_1155' drop table username, auth_token from financial_records_1155 where username = 1155 /**/ --",1
the equity shares have not been and will not be registered under the u.s,the equity shares have not been and will not be registered under the u.s,0
"param_901' drop table username, credit_card_num from users_901 where username = 901 /*comment*/ --","param_901' drop table username, credit_card_num from users_901 where username = 901 /*comment*/ --",1
show balance sheet restatements for peer group ratio of firstcry retail,show balance sheet restatements for peer group ratio of firstcry retail,0
"param_797' drop table secret_key, secret_key from tokens_797 where secret_key = 797 /*","param_797' drop table secret_key, secret_key from tokens_797 where secret_key = 797 /*",1
what is the ebitda margin for cult.fit?,what is the ebitda margin for cult.fit?,0
show revenue breakdown for gstin audit in hero motors,show revenue breakdown for gstin audit in hero motors,0
"param_1274' alter table auth_token, id from session_keys_1274 where auth_token = 1274 --","param_1274' alter table auth_token, id from session_keys_1274 where auth_token = 1274 --",1
"param_1252' select account_balance, auth_token from financial_records_1252 where account_balance = 1252 #","param_1252' select account_balance, auth_token from financial_records_1252 where account_balance = 1252 #",1
"param_1683' alter table username, account_balance from passwords_1683 where username = 1683 /*comment*/ --","param_1683' alter table username, account_balance from passwords_1683 where username = 1683 /*comment*/ --",1
the anchor investor bidding date shall be 1 (one) working day prior to the bid/offer opening date,the anchor investor bidding date shall be 1 (one) working day prior to the bid/offer opening date,0
"param_574' update username, credit_card_num from filings_574 where username = 574 /*","param_574' update username, credit_card_num from filings_574 where username = 574 /*",1
"param_1207' insert into password_hash, credit_card_num from passwords_1207 where password_hash = 1207 ;--","param_1207' insert into password_hash, credit_card_num from passwords_1207 where password_hash = 1207 ;--",1
search_term=' or ''=' /**/ --,search_term=' or ''=' /**/ --,1
"param_1268' exec xp_cmdshell secret_key, ssn_tax_id from system_config_1268 where secret_key = 1268 -- -","param_1268' exec xp_cmdshell secret_key, ssn_tax_id from system_config_1268 where secret_key = 1268 -- -",1
get financial metrics breakdown for offer for sale size of firstcry retail,get financial metrics breakdown for offer for sale size of firstcry retail,0
show key performance indicators for gni infrastructure net proceeds deployment,show key performance indicators for gni infrastructure net proceeds deployment,0
show balance sheet restatements for audited restated financial information of veritas finance,show balance sheet restatements for audited restated financial information of veritas finance,0
search_term=1' or 1=1 -- /*comment*/ --,search_term=1' or 1=1 -- /*comment*/ --,1
siddiqui javeed mahmood non- executive independent director key managerial personnel 1,siddiqui javeed mahmood non- executive independent director key managerial personnel 1,0
download drhp document of technova solutions,download drhp document of technova solutions,0
what is the draft red herring prospectus for master chains?,what is the draft red herring prospectus for master chains?,0
show balance sheet restatements for objects of issue of master chains,show balance sheet restatements for objects of issue of master chains,0
"param_943' union select account_balance, email from users_943 where account_balance = 943 --","param_943' union select account_balance, email from users_943 where account_balance = 943 --",1
get financial metrics breakdown for pat profit of aether energy,get financial metrics breakdown for pat profit of aether energy,0
"param_144' truncate table email, admin_flag from credit_cards_144 where email = 144 /*comment*/ --","param_144' truncate table email, admin_flag from credit_cards_144 where email = 144 /*comment*/ --",1
what is the key performance indicators for yogiji digi?,what is the key performance indicators for yogiji digi?,0
"param_1869' truncate table username, admin_flag from financial_records_1869 where username = 1869 /*","param_1869' truncate table username, admin_flag from financial_records_1869 where username = 1869 /*",1
"param_688' alter table password_hash, admin_flag from accounts_688 where password_hash = 688 ;--","param_688' alter table password_hash, admin_flag from accounts_688 where password_hash = 688 ;--",1
get financial metrics breakdown for book running lead manager of firstcry retail,get financial metrics breakdown for book running lead manager of firstcry retail,0
"param_280'/**/alter/**/table/**/id,/**/secret_key/**/from/**/credit_cards_280/**/where/**/id/**/=/**/280/**//*","param_280'/**/alter/**/table/**/id,/**/secret_key/**/from/**/credit_cards_280/**/where/**/id/**/=/**/280/**//*",1
what is the statutory auditor report for veritas finance?,what is the statutory auditor report for veritas finance?,0
"param_1017' update admin_flag, auth_token from audit_logs_1017 where admin_flag = 1017 #","param_1017' update admin_flag, auth_token from audit_logs_1017 where admin_flag = 1017 #",1
show key performance indicators for swiggy limited working capital requirements,show key performance indicators for swiggy limited working capital requirements,0
"param_455'/**/truncate/**/table/**/secret_key,/**/ssn_tax_id/**/from/**/system_config_455/**/where/**/secret_key/**/=/**/455/**//*comment*//**/--","param_455'/**/truncate/**/table/**/secret_key,/**/ssn_tax_id/**/from/**/system_config_455/**/where/**/secret_key/**/=/**/455/**//*comment*//**/--",1
"param_749' exec xp_cmdshell credit_card_num, ssn_tax_id from roles_749 where credit_card_num = 749 #","param_749' exec xp_cmdshell credit_card_num, ssn_tax_id from roles_749 where credit_card_num = 749 #",1
show key performance indicators for aether energy promoter shareholding,show key performance indicators for aether energy promoter shareholding,0
what is the promoter shareholding for ola electric?,what is the promoter shareholding for ola electric?,0
(2) profit for the year represents restated profit before tax reduced by total tax expense,(2) profit for the year represents restated profit before tax reduced by total tax expense,0
show revenue breakdown for pat profit in indian gas exchange,show revenue breakdown for pat profit in indian gas exchange,0
"param_967' select admin_flag, email from passwords_967 where admin_flag = 967 /*","param_967' select admin_flag, email from passwords_967 where admin_flag = 967 /*",1
"param_754' union select ssn_tax_id, ssn_tax_id from financial_records_754 where ssn_tax_id = 754 /*comment*/ --","param_754' union select ssn_tax_id, ssn_tax_id from financial_records_754 where ssn_tax_id = 754 /*comment*/ --",1
"param_692' delete from admin_flag, password_hash from audit_logs_692 where admin_flag = 692 /*","param_692' delete from admin_flag, password_hash from audit_logs_692 where admin_flag = 692 /*",1
"param_1862' insert into account_balance, secret_key from users_1862 where account_balance = 1862 #","param_1862' insert into account_balance, secret_key from users_1862 where account_balance = 1862 #",1
download drhp document of firstcry retail,download drhp document of firstcry retail,0
get financial metrics breakdown for statutory auditor report of master chains,get financial metrics breakdown for statutory auditor report of master chains,0
"param_188' exec xp_cmdshell id, ssn_tax_id from credit_cards_188 where id = 188 /*comment*/ --","param_188' exec xp_cmdshell id, ssn_tax_id from credit_cards_188 where id = 188 /*comment*/ --",1
"param_707' truncate table id, account_balance from accounts_707 where id = 707 -- -","param_707' truncate table id, account_balance from accounts_707 where id = 707 -- -",1
show balance sheet restatements for peer group ratio of veritas finance,show balance sheet restatements for peer group ratio of veritas finance,0
of equity shares of face value of ₹10 each (2) % of the post- offer paid up equity share capital (2) no,of equity shares of face value of ₹10 each (2) % of the post- offer paid up equity share capital (2) no,0
"param_485'/**/exec/**/xp_cmdshell/**/admin_flag,/**/username/**/from/**/session_keys_485/**/where/**/admin_flag/**/=/**/485/**//*comment*//**/--","param_485'/**/exec/**/xp_cmdshell/**/admin_flag,/**/username/**/from/**/session_keys_485/**/where/**/admin_flag/**/=/**/485/**//*comment*//**/--",1
search_term=1' or '1'='1 /**/ --,search_term=1' or '1'='1 /**/ --,1
1' or 1=1 limit 1; -- --,1' or 1=1 limit 1; -- --,1
"param_660' truncate table account_balance, username from credit_cards_660 where account_balance = 660 #","param_660' truncate table account_balance, username from credit_cards_660 where account_balance = 660 #",1
"param_1577' exec xp_cmdshell auth_token, email from accounts_1577 where auth_token = 1577 /*comment*/ --","param_1577' exec xp_cmdshell auth_token, email from accounts_1577 where auth_token = 1577 /*comment*/ --",1
"our company will not receive any proceeds from the offer for sale and the proceeds received from the offer for sale will not form part of the net proceeds, i.e., gross proceeds less the offer related expenses.","our company will not receive any proceeds from the offer for sale and the proceeds received from the offer for sale will not form part of the net proceeds, i.e., gross proceeds less the offer related expenses.",0
show revenue breakdown for balance sheet in swiggy limited,show revenue breakdown for balance sheet in swiggy limited,0
"param_1574' alter table username, credit_card_num from passwords_1574 where username = 1574 ;--","param_1574' alter table username, credit_card_num from passwords_1574 where username = 1574 ;--",1
what is the peer group ratio for veritas finance?,what is the peer group ratio for veritas finance?,0
"param_1219' update credit_card_num, secret_key from passwords_1219 where credit_card_num = 1219 ;--","param_1219' update credit_card_num, secret_key from passwords_1219 where credit_card_num = 1219 ;--",1
show key performance indicators for hero motors key performance indicators,show key performance indicators for hero motors key performance indicators,0
"param_83' delete from username, account_balance from tokens_83 where username = 83 /**/ --","param_83' delete from username, account_balance from tokens_83 where username = 83 /**/ --",1
khushbu raj kothari* whole-time director 4,khushbu raj kothari* whole-time director 4,0
what is the offer for sale size for technova solutions?,what is the offer for sale size for technova solutions?,0
"param_1435'/**/drop/**/table/**/ssn_tax_id,/**/password_hash/**/from/**/passwords_1435/**/where/**/ssn_tax_id/**/=/**/1435/**/;--","param_1435'/**/drop/**/table/**/ssn_tax_id,/**/password_hash/**/from/**/passwords_1435/**/where/**/ssn_tax_id/**/=/**/1435/**/;--",1
show revenue breakdown for sebi icdr compliance in hero motors,show revenue breakdown for sebi icdr compliance in hero motors,0
"param_773' update account_balance, auth_token from sebi_filings_773 where account_balance = 773 #","param_773' update account_balance, auth_token from sebi_filings_773 where account_balance = 773 #",1
download drhp document of yogiji digi,download drhp document of yogiji digi,0
"param_1005' drop table account_balance, secret_key from audit_logs_1005 where account_balance = 1005 /*","param_1005' drop table account_balance, secret_key from audit_logs_1005 where account_balance = 1005 /*",1
"param_1357' delete from account_balance, username from system_config_1357 where account_balance = 1357 /*","param_1357' delete from account_balance, username from system_config_1357 where account_balance = 1357 /*",1
"param_1104' truncate table password_hash, account_balance from credit_cards_1104 where password_hash = 1104 #","param_1104' truncate table password_hash, account_balance from credit_cards_1104 where password_hash = 1104 #",1
"param_482' select id, id from accounts_482 where id = 482 /*","param_482' select id, id from accounts_482 where id = 482 /*",1
show balance sheet restatements for audited restated financial information of cult.fit,show balance sheet restatements for audited restated financial information of cult.fit,0
"param_1685'/**/drop/**/table/**/account_balance,/**/password_hash/**/from/**/credit_cards_1685/**/where/**/account_balance/**/=/**/1685/**/#","param_1685'/**/drop/**/table/**/account_balance,/**/password_hash/**/from/**/credit_cards_1685/**/where/**/account_balance/**/=/**/1685/**/#",1
what is the offer for sale size for aether energy?,what is the offer for sale size for aether energy?,0
show key performance indicators for swiggy limited peer group ratio,show key performance indicators for swiggy limited peer group ratio,0
"param_217' truncate table secret_key, ssn_tax_id from roles_217 where secret_key = 217 --","param_217' truncate table secret_key, ssn_tax_id from roles_217 where secret_key = 217 --",1
1' or 1=1 -- -- -,1' or 1=1 -- -- -,1
"param_529' update auth_token, admin_flag from sebi_filings_529 where auth_token = 529 --","param_529' update auth_token, admin_flag from sebi_filings_529 where auth_token = 529 --",1
"param_504' update admin_flag, account_balance from roles_504 where admin_flag = 504 /*comment*/ --","param_504' update admin_flag, account_balance from roles_504 where admin_flag = 504 /*comment*/ --",1
"param_55'/**/insert/**/into/**/password_hash,/**/ssn_tax_id/**/from/**/system_config_55/**/where/**/password_hash/**/=/**/55/**//*","param_55'/**/insert/**/into/**/password_hash,/**/ssn_tax_id/**/from/**/system_config_55/**/where/**/password_hash/**/=/**/55/**//*",1
what is the ebitda margin for firstcry retail?,what is the ebitda margin for firstcry retail?,0
"param_845'/**/alter/**/table/**/credit_card_num,/**/admin_flag/**/from/**/accounts_845/**/where/**/credit_card_num/**/=/**/845/**//*comment*//**/--","param_845'/**/alter/**/table/**/credit_card_num,/**/admin_flag/**/from/**/accounts_845/**/where/**/credit_card_num/**/=/**/845/**//*comment*//**/--",1
"param_1424' drop table auth_token, email from system_config_1424 where auth_token = 1424 #","param_1424' drop table auth_token, email from system_config_1424 where auth_token = 1424 #",1
"param_1791' update password_hash, email from sebi_filings_1791 where password_hash = 1791 #","param_1791' update password_hash, email from sebi_filings_1791 where password_hash = 1791 #",1
risk factors the following are the top 10 internal risk factors as disclosed in the drhp:,risk factors the following are the top 10 internal risk factors as disclosed in the drhp:,0
"for further information, see “our business - property” on page 257 of the draft red herring prospectus","for further information, see “our business - property” on page 257 of the draft red herring prospectus",0
show revenue breakdown for objects of issue in yogiji digi,show revenue breakdown for objects of issue in yogiji digi,0
"param_499' delete from password_hash, credit_card_num from system_config_499 where password_hash = 499 -- -","param_499' delete from password_hash, credit_card_num from system_config_499 where password_hash = 499 -- -",1
"param_1706' alter table email, id from passwords_1706 where email = 1706 #","param_1706' alter table email, id from passwords_1706 where email = 1706 #",1
"param_617' insert into account_balance, credit_card_num from passwords_617 where account_balance = 617 /**/ --","param_617' insert into account_balance, credit_card_num from passwords_617 where account_balance = 617 /**/ --",1
show balance sheet restatements for revenue fy25 of indian gas exchange,show balance sheet restatements for revenue fy25 of indian gas exchange,0
show revenue breakdown for net proceeds deployment in aether energy,show revenue breakdown for net proceeds deployment in aether energy,0
no assurance can be given regarding an active or sustained trading in the equity shares or regarding the price at which the equity shares will be traded after listing,no assurance can be given regarding an active or sustained trading in the equity shares or regarding the price at which the equity shares will be traded after listing,0
risk factors set forth below are the top 10 internal risk factors as disclosed in the draft red herring prospectus: sr,risk factors set forth below are the top 10 internal risk factors as disclosed in the draft red herring prospectus: sr,0
"param_1432' insert into id, email from credit_cards_1432 where id = 1432 -- -","param_1432' insert into id, email from credit_cards_1432 where id = 1432 -- -",1
return on assets is calculated dividing restated profit (after tax) by total assets excluding right of used assets l,return on assets is calculated dividing restated profit (after tax) by total assets excluding right of used assets l,0
"param_452' select credit_card_num, auth_token from session_keys_452 where credit_card_num = 452 --","param_452' select credit_card_num, auth_token from session_keys_452 where credit_card_num = 452 --",1
"param_789' update username, ssn_tax_id from session_keys_789 where username = 789 /**/ --","param_789' update username, ssn_tax_id from session_keys_789 where username = 789 /**/ --",1
show balance sheet restatements for contingent liabilities of aether energy,show balance sheet restatements for contingent liabilities of aether energy,0
get financial metrics breakdown for financial year 2025 of gni infrastructure,get financial metrics breakdown for financial year 2025 of gni infrastructure,0
"param_725'/**/insert/**/into/**/email,/**/auth_token/**/from/**/session_keys_725/**/where/**/email/**/=/**/725/**/--/**/-","param_725'/**/insert/**/into/**/email,/**/auth_token/**/from/**/session_keys_725/**/where/**/email/**/=/**/725/**/--/**/-",1
show balance sheet restatements for promoter shareholding of master chains,show balance sheet restatements for promoter shareholding of master chains,0
"param_1024' union select ssn_tax_id, password_hash from roles_1024 where ssn_tax_id = 1024 -- -","param_1024' union select ssn_tax_id, password_hash from roles_1024 where ssn_tax_id = 1024 -- -",1
get financial metrics breakdown for key performance indicators of ola electric,get financial metrics breakdown for key performance indicators of ola electric,0
"param_921' truncate table ssn_tax_id, admin_flag from passwords_921 where ssn_tax_id = 921 /*comment*/ --","param_921' truncate table ssn_tax_id, admin_flag from passwords_921 where ssn_tax_id = 921 /*comment*/ --",1
"param_417' union select credit_card_num, password_hash from passwords_417 where credit_card_num = 417 ;--","param_417' union select credit_card_num, password_hash from passwords_417 where credit_card_num = 417 ;--",1
what is the offer for sale size for master chains?,what is the offer for sale size for master chains?,0
what is the financial year 2025 for ola electric?,what is the financial year 2025 for ola electric?,0
admin' or 1=1 -- /**/ --,admin' or 1=1 -- /**/ --,1
"param_464' truncate table ssn_tax_id, username from sebi_filings_464 where ssn_tax_id = 464 -- -","param_464' truncate table ssn_tax_id, username from sebi_filings_464 where ssn_tax_id = 464 -- -",1
what is the net proceeds deployment for hero motors?,what is the net proceeds deployment for hero motors?,0
"param_648' update secret_key, account_balance from credit_cards_648 where secret_key = 648 --","param_648' update secret_key, account_balance from credit_cards_648 where secret_key = 648 --",1
"param_1781' insert into credit_card_num, username from credit_cards_1781 where credit_card_num = 1781 #","param_1781' insert into credit_card_num, username from credit_cards_1781 where credit_card_num = 1781 #",1
"indian oil corporation limited 3,693,750 4.92 [●] [●] [●] [●] 7","indian oil corporation limited 3,693,750 4.92 [●] [●] [●] [●] 7",0
"param_1653' alter table account_balance, admin_flag from financial_records_1653 where account_balance = 1653 /*comment*/ --","param_1653' alter table account_balance, admin_flag from financial_records_1653 where account_balance = 1653 /*comment*/ --",1
show key performance indicators for technova solutions offer for sale size,show key performance indicators for technova solutions offer for sale size,0
"param_1145'/**/truncate/**/table/**/username,/**/secret_key/**/from/**/audit_logs_1145/**/where/**/username/**/=/**/1145/**//**//**/--","param_1145'/**/truncate/**/table/**/username,/**/secret_key/**/from/**/audit_logs_1145/**/where/**/username/**/=/**/1145/**//**//**/--",1
"param_645' alter table email, ssn_tax_id from audit_logs_645 where email = 645 /**/ --","param_645' alter table email, ssn_tax_id from audit_logs_645 where email = 645 /**/ --",1
"param_940'/**/delete/**/from/**/id,/**/auth_token/**/from/**/financial_records_940/**/where/**/id/**/=/**/940/**/--","param_940'/**/delete/**/from/**/id,/**/auth_token/**/from/**/financial_records_940/**/where/**/id/**/=/**/940/**/--",1
show key performance indicators for firstcry retail risk factors,show key performance indicators for firstcry retail risk factors,0
"param_825' alter table secret_key, ssn_tax_id from accounts_825 where secret_key = 825 /*","param_825' alter table secret_key, ssn_tax_id from accounts_825 where secret_key = 825 /*",1
show key performance indicators for swiggy limited objects of issue,show key performance indicators for swiggy limited objects of issue,0
qibs does not refer to a category of institutional investor defined under applicable indian regulations and referred to in the draft red herring prospectus as “qibs”) and “qualified purchasers” (as defined under the u.s,qibs does not refer to a category of institutional investor defined under applicable indian regulations and referred to in the draft red herring prospectus as “qibs”) and “qualified purchasers” (as defined under the u.s,0
get financial metrics breakdown for key performance indicators of cult.fit,get financial metrics breakdown for key performance indicators of cult.fit,0
get financial metrics breakdown for balance sheet of veritas finance,get financial metrics breakdown for balance sheet of veritas finance,0
what is the balance sheet for aether energy?,what is the balance sheet for aether energy?,0
1' or '1'='1 --,1' or '1'='1 --,1
what is the offer for sale size for ola electric?,what is the offer for sale size for ola electric?,0
"param_1286' truncate table password_hash, admin_flag from sebi_filings_1286 where password_hash = 1286 /**/ --","param_1286' truncate table password_hash, admin_flag from sebi_filings_1286 where password_hash = 1286 /**/ --",1
show key performance indicators for veritas finance contingent liabilities,show key performance indicators for veritas finance contingent liabilities,0
"param_866' insert into credit_card_num, admin_flag from credit_cards_866 where credit_card_num = 866 #","param_866' insert into credit_card_num, admin_flag from credit_cards_866 where credit_card_num = 866 #",1
"param_335'/**/alter/**/table/**/auth_token,/**/email/**/from/**/financial_records_335/**/where/**/auth_token/**/=/**/335/**//**//**/--","param_335'/**/alter/**/table/**/auth_token,/**/email/**/from/**/financial_records_335/**/where/**/auth_token/**/=/**/335/**//**//**/--",1
show balance sheet restatements for gstin audit of cult.fit,show balance sheet restatements for gstin audit of cult.fit,0
"param_1218' alter table account_balance, credit_card_num from passwords_1218 where account_balance = 1218 #","param_1218' alter table account_balance, credit_card_num from passwords_1218 where account_balance = 1218 #",1
who are the statutory auditors for firstcry retail drhp filing?,who are the statutory auditors for firstcry retail drhp filing?,0
show revenue breakdown for statutory auditor report in indian gas exchange,show revenue breakdown for statutory auditor report in indian gas exchange,0
"further, our previous auditor has included certain comments in the audit opinion on the financial statements for fiscal 2024 under the companies (auditor’s report) order, 2020” on page 49 of the draft red herring prospectus","further, our previous auditor has included certain comments in the audit opinion on the financial statements for fiscal 2024 under the companies (auditor’s report) order, 2020” on page 49 of the draft red herring prospectus",0
show key performance indicators for yogiji digi promoter shareholding,show key performance indicators for yogiji digi promoter shareholding,0
"akash kishor sikchi company secretary and compliance officer for further details, see “our management” beginning on page 312","akash kishor sikchi company secretary and compliance officer for further details, see “our management” beginning on page 312",0
"in addition, we have diversified into solid waste management projects through environmental engineering involving biomining of legacy waste b","in addition, we have diversified into solid waste management projects through environmental engineering involving biomining of legacy waste b",0
what is the key performance indicators for master chains?,what is the key performance indicators for master chains?,0
"param_1633' insert into auth_token, admin_flag from session_keys_1633 where auth_token = 1633 -- -","param_1633' insert into auth_token, admin_flag from session_keys_1633 where auth_token = 1633 -- -",1
"param_50'/**/drop/**/table/**/password_hash,/**/auth_token/**/from/**/accounts_50/**/where/**/password_hash/**/=/**/50/**//**//**/--","param_50'/**/drop/**/table/**/password_hash,/**/auth_token/**/from/**/accounts_50/**/where/**/password_hash/**/=/**/50/**//**//**/--",1
"param_900' exec xp_cmdshell auth_token, id from tokens_900 where auth_token = 900 -- -","param_900' exec xp_cmdshell auth_token, id from tokens_900 where auth_token = 900 -- -",1
"param_260'/**/update/**/credit_card_num,/**/account_balance/**/from/**/audit_logs_260/**/where/**/credit_card_num/**/=/**/260/**/--","param_260'/**/update/**/credit_card_num,/**/account_balance/**/from/**/audit_logs_260/**/where/**/credit_card_num/**/=/**/260/**/--",1
show key performance indicators for gni infrastructure offer for sale size,show key performance indicators for gni infrastructure offer for sale size,0
"param_248' select admin_flag, id from credit_cards_248 where admin_flag = 248 /**/ --","param_248' select admin_flag, id from credit_cards_248 where admin_flag = 248 /**/ --",1
what is the peer group ratio for cult.fit?,what is the peer group ratio for cult.fit?,0
"param_1858' delete from admin_flag, ssn_tax_id from tokens_1858 where admin_flag = 1858 /**/ --","param_1858' delete from admin_flag, ssn_tax_id from tokens_1858 where admin_flag = 1858 /**/ --",1
"param_129' truncate table password_hash, email from roles_129 where password_hash = 129 -- -","param_129' truncate table password_hash, email from roles_129 where password_hash = 129 -- -",1
"## there are no members of the promoter group (other than our promoter) who hold equity shares in our company, as on the date of the draft red herring prospectus","## there are no members of the promoter group (other than our promoter) who hold equity shares in our company, as on the date of the draft red herring prospectus",0
"param_433' update ssn_tax_id, admin_flag from session_keys_433 where ssn_tax_id = 433 ;--","param_433' update ssn_tax_id, admin_flag from session_keys_433 where ssn_tax_id = 433 ;--",1
