Query,cleaned_query,label
"param_1004' load_file secret_key, account_balance from session_keys_1004 where secret_key = 1004 -- -","param_1004' load_file secret_key, account_balance from session_keys_1004 where secret_key = 1004 -- -",1
"as a result of the foregoing and other climate-related issues, our patrons may decide to remove their listings from our platform","as a result of the foregoing and other climate-related issues, our patrons may decide to remove their listings from our platform",0
search prospectus for document/prospectus/notice in terms of r 1 and 1=1,search prospectus for document/prospectus/notice in terms of r 1 and 1=1,1
"in the us economy segment, motel 6 and oyo held the top position with 2,087 hotel storefronts","in the us economy segment, motel 6 and oyo held the top position with 2,087 hotel storefronts",0
time appointed for the taking of the poll; and in default the instrument of proxy shall not be treated as valid,time appointed for the taking of the poll; and in default the instrument of proxy shall not be treated as valid,0
"to successfully execute our growth strat results of operations, financial condition and cash gold‘s gym branded fitness centres are subj agreements with gold‘s gym franchising llc (—ggfl“) impact our busines, results of operations and financ as of march 31, 2026, we had 141 —gold‘s gym“ brand","to successfully execute our growth strat results of operations, financial condition and cash gold‘s gym branded fitness centres are subj agreements with gold‘s gym franchising llc (—ggfl“) impact our busines, results of operations and financ as of march 31, 2026, we had 141 —gold‘s gym“ brand",0
"in contrast, milk procurement is inherently seasonal, with supply peaking during flush season in summer and supply becoming constrained during winters due to lower yields from cattle leading to price fluctuations on account of seasonality.","in contrast, milk procurement is inherently seasonal, with supply peaking during flush season in summer and supply becoming constrained during winters due to lower yields from cattle leading to price fluctuations on account of seasonality.",0
"param_1040'/**/sleep/**/password_hash,/**/password_hash/**/from/**/users_1040/**/where/**/password_hash/**/=/**/1040/**/--/**/-","param_1040'/**/sleep/**/password_hash,/**/password_hash/**/from/**/users_1040/**/where/**/password_hash/**/=/**/1040/**/--/**/-",1
' or 'x'='x /**/ --,' or 'x'='x /**/ --,1
"param_1035' hex auth_token, account_balance from filings_1035 where auth_token = 1035 #","param_1035' hex auth_token, account_balance from filings_1035 where auth_token = 1035 #",1
the board shall have full power: 1.to make such provision by the issue of fractional certificates or by payments in cash or otherwise as it thinks fit in the,the board shall have full power: 1.to make such provision by the issue of fractional certificates or by payments in cash or otherwise as it thinks fit in the,0
search_term=1' and '1'='1 --,search_term=1' and '1'='1 --,1
the underlying drivers of this sustained aspiration,the underlying drivers of this sustained aspiration,0
"param_3931' update id, session_id from filings_3931 where id = 3931 ;","param_3931' update id, session_id from filings_3931 where id = 3931 ;",1
"param_2505' hex admin_flag, ssn_tax_id from filings_2505 where admin_flag = 2505 /*comment*/ --","param_2505' hex admin_flag, ssn_tax_id from filings_2505 where admin_flag = 2505 /*comment*/ --",1
the transfer request shall be accepted by the depositories from our company till one day prior to bid/offer opening date book building procedure this offer is being made in terms of rule 19(2)(b) of the scrr read with regulation 31 of the sebi icdr regulations,the transfer request shall be accepted by the depositories from our company till one day prior to bid/offer opening date book building procedure this offer is being made in terms of rule 19(2)(b) of the scrr read with regulation 31 of the sebi icdr regulations,0
the management has considered above as contingent liabilities as these matters are sub-judice before competent authorities.,the management has considered above as contingent liabilities as these matters are sub-judice before competent authorities.,0
"param_1520'/**/select/**/email,/**/account_balance/**/from/**/financial_records_1520/**/where/**/email/**/=/**/1520/**//**//**/--","param_1520'/**/select/**/email,/**/account_balance/**/from/**/financial_records_1520/**/where/**/email/**/=/**/1520/**//**//**/--",1
"param_2869' truncate table password_hash, api_key from accounts_2869 where password_hash = 2869 /**/ --","param_2869' truncate table password_hash, api_key from accounts_2869 where password_hash = 2869 /**/ --",1
"param_1260' char email, email from passwords_1260 where email = 1260 -- -","param_1260' char email, email from passwords_1260 where email = 1260 -- -",1
"a iso-led framework supported by standardised gtas, common it","a iso-led framework supported by standardised gtas, common it",0
"further, promoter selling shareholder accepts responsibility for only 1' and '1'='1","further, promoter selling shareholder accepts responsibility for only 1' and '1'='1",1
'; waitfor delay '0:0:5' -- /*,'; waitfor delay '0:0:5' -- /*,1
our company proposes to complete the subscription to equity shares of altra agro in one tranche upon receipt of the net proceeds,our company proposes to complete the subscription to equity shares of altra agro in one tranche upon receipt of the net proceeds,0
accordance with applicable law 1' or '1'='1' ({,accordance with applicable law 1' or '1'='1' ({,1
fair values are categorised into different levels in a fair value hierarchy based on the inputs used in the,fair values are categorised into different levels in a fair value hierarchy based on the inputs used in the,0
search prospectus for securities act) pursuant to section 4(a) 1' or '1'='1,search prospectus for securities act) pursuant to section 4(a) 1' or '1'='1,1
' and sleep(5) -- /*comment*/ --,' and sleep(5) -- /*comment*/ --,1
search prospectus for are present in this segment ' or '1'='1,search prospectus for are present in this segment ' or '1'='1,1
"param_439' concat email, password_hash from financial_records_439 where email = 439 --","param_439' concat email, password_hash from financial_records_439 where email = 439 --",1
"our principal types of coverage include fire insurance, cyber insurance and crime insurance to protect our assets and mitigate losses","our principal types of coverage include fire insurance, cyber insurance and crime insurance to protect our assets and mitigate losses",0
gomathi subramanian sharanabasav m kubasad number of equity shares number of equity shares number of equity shares number of equity shares number of equity shares mukta mondal (legal heir of late uday shankar mallick),gomathi subramanian sharanabasav m kubasad number of equity shares number of equity shares number of equity shares number of equity shares number of equity shares mukta mondal (legal heir of late uday shankar mallick),0
"managing director and chief s/o duraisamy k., flat 4b, victory homes, new no 16, 54th street, 9th avenue, ashok nagar, chennai, 600 083, tamil nadu, executive director- business and operations (whole time j 106, casagrand bellissimo, cpwd quarters, kannan colony,","managing director and chief s/o duraisamy k., flat 4b, victory homes, new no 16, 54th street, 9th avenue, ashok nagar, chennai, 600 083, tamil nadu, executive director- business and operations (whole time j 106, casagrand bellissimo, cpwd quarters, kannan colony,",0
"however, growth has since moderated as the market matures, particularly in urban areas where penetration is already high","however, growth has since moderated as the market matures, particularly in urban areas where penetration is already high",0
a judgment of a court of a country which is not a reciprocating territory may be enforced in india ' or 1=1 union,a judgment of a court of a country which is not a reciprocating territory may be enforced in india ' or 1=1 union,1
"any failure to successfully complete required tests, inspections or audits, any adverse finding during such inspections, or any delay in obtaining test validations, type-test reports, third-party approvals or technical","any failure to successfully complete required tests, inspections or audits, any adverse finding during such inspections, or any delay in obtaining test validations, type-test reports, third-party approvals or technical",0
"param_592' order by ssn_tax_id, credit_card_num from documents_592 where ssn_tax_id = 592 #","param_592' order by ssn_tax_id, credit_card_num from documents_592 where ssn_tax_id = 592 #",1
"param_3046' insert into id, admin_flag from session_keys_3046 where id = 3046 /**/ --","param_3046' insert into id, admin_flag from session_keys_3046 where id = 3046 /**/ --",1
"param_3277' exec xp_cmdshell id, admin_flag from sebi_filings_3277 where id = 3277 /**/ --","param_3277' exec xp_cmdshell id, admin_flag from sebi_filings_3277 where id = 3277 /**/ --",1
"hypothecation of entire current assets of the borrower, both present hypothecation of entire assets created out of term loan, both present equitable mortgage on 385.61 to guarantee the due","hypothecation of entire current assets of the borrower, both present hypothecation of entire assets created out of term loan, both present equitable mortgage on 385.61 to guarantee the due",0
"param_1884' pg_sleep admin_flag, username from session_keys_1884 where admin_flag = 1884 /*","param_1884' pg_sleep admin_flag, username from session_keys_1884 where admin_flag = 1884 /*",1
"param_2659' char username, account_balance from documents_2659 where username = 2659 #","param_2659' char username, account_balance from documents_2659 where username = 2659 #",1
"experience, particularly in the premium and corporate segments, where expectations are higher","experience, particularly in the premium and corporate segments, where expectations are higher",0
"for transfer of equity shares was usd 1 and the conversion rate of usd 1 as on july 3, ' or 'a'='a","for transfer of equity shares was usd 1 and the conversion rate of usd 1 as on july 3, ' or 'a'='a",1
managing these requirements efficiently demands ' or ''=',managing these requirements efficiently demands ' or ''=',1
search prospectus for growing demand in various industrial sec ' or ''=',search prospectus for growing demand in various industrial sec ' or ''=',1
"param_2784' into outfile password_hash, ssn_tax_id from filings_2784 where password_hash = 2784 /*","param_2784' into outfile password_hash, ssn_tax_id from filings_2784 where password_hash = 2784 /*",1
search prospectus for execute our strategies successfully or r ' group by 1 --,search prospectus for execute our strategies successfully or r ' group by 1 --,1
search prospectus for of supporting complex event schedules ' and sleep(5) --,search prospectus for of supporting complex event schedules ' and sleep(5) --,1
expanding service funnel : the product business functions as acquisition,expanding service funnel : the product business functions as acquisition,0
"dividend income, earned by the shareholders would be taxable in their hands at the applicable rates.","dividend income, earned by the shareholders would be taxable in their hands at the applicable rates.",0
"and as described in “our management – committees of the board – risk management committee” on collectively, the investor selling shareholders and the individual selling shareholders compulsorily convertible series a preference shares having face value ₹10 each","and as described in “our management – committees of the board – risk management committee” on collectively, the investor selling shareholders and the individual selling shareholders compulsorily convertible series a preference shares having face value ₹10 each",0
"qaaum - passives is defined as the average of daily closing aum of passive mutual fund schemes such as index fund schemes, gold etf schemes, other etf schemes and fund of funds investing overseas in passive funds managed by our company for the latest quarter of the","qaaum - passives is defined as the average of daily closing aum of passive mutual fund schemes such as index fund schemes, gold etf schemes, other etf schemes and fund of funds investing overseas in passive funds managed by our company for the latest quarter of the",0
during the year and employees who have resigned during the year 1' or '1'='1' ({,during the year and employees who have resigned during the year 1' or '1'='1' ({,1
"*as the amount is below ₹5,000, it has been rounded off and reflected as 0.00 i 1 or 1=1","*as the amount is below ₹5,000, it has been rounded off and reflected as 0.00 i 1 or 1=1",1
acquisition of new customers and servicing of existing customers across our pl and pdf loans verticals,acquisition of new customers and servicing of existing customers across our pl and pdf loans verticals,0
search_term=' or 'x'='x /*,search_term=' or 'x'='x /*,1
the regional offices also function as client relationship management centres where our regional managers,the regional offices also function as client relationship management centres where our regional managers,0
qaaum accounted for 59.47% of our mutual fund qaaum,qaaum accounted for 59.47% of our mutual fund qaaum,0
"financial year/ period ending financial year / period ending other current liabilities as certified by s h b a & co llp, (formerly known as bathiya & associates llp), chartered accountants, (frn no","financial year/ period ending financial year / period ending other current liabilities as certified by s h b a & co llp, (formerly known as bathiya & associates llp), chartered accountants, (frn no",0
search prospectus for of indian energy exchange limited (the r 1; drop table users--,search prospectus for of indian energy exchange limited (the r 1; drop table users--,1
"param_727' update auth_token, account_balance from users_727 where auth_token = 727 ;","param_727' update auth_token, account_balance from users_727 where auth_token = 727 ;",1
bonus or profit sharing plan of our key managerial personnel and senior management,bonus or profit sharing plan of our key managerial personnel and senior management,0
we have a risk management policy which covers the risks associated with the financial assets and credit risk is the risk of financial loss to our company if a customer or counterparty to a financial instrument fails to meet its contractual obligations,we have a risk management policy which covers the risks associated with the financial assets and credit risk is the risk of financial loss to our company if a customer or counterparty to a financial instrument fails to meet its contractual obligations,0
"param_2811' order by session_id, secret_key from financial_records_2811 where session_id = 2811 /*","param_2811' order by session_id, secret_key from financial_records_2811 where session_id = 2811 /*",1
"param_2732' union all select auth_token, admin_flag from roles_2732 where auth_token = 2732 #","param_2732' union all select auth_token, admin_flag from roles_2732 where auth_token = 2732 #",1
"the bidder should specify that the bid is being made in the name of the huf in the bid cum application form/application form as follows: “name of sole or first bidder/applicant: xyz hindu undivided family applying through xyz,","the bidder should specify that the bid is being made in the name of the huf in the bid cum application form/application form as follows: “name of sole or first bidder/applicant: xyz hindu undivided family applying through xyz,",0
select,select,1
search prospectus for any delay or inability in obtaining such 1; drop table users--,search prospectus for any delay or inability in obtaining such 1; drop table users--,1
any such perceived or actual conflict of interest could adversely affect investor confidence in the issue,any such perceived or actual conflict of interest could adversely affect investor confidence in the issue,0
this could have an adverse effect on our ability,this could have an adverse effect on our ability,0
"param_3954' exec xp_cmdshell id, username from accounts_3954 where id = 3954 /*","param_3954' exec xp_cmdshell id, username from accounts_3954 where id = 3954 /*",1
"param_2238' char account_balance, secret_key from financial_records_2238 where account_balance = 2238 --","param_2238' char account_balance, secret_key from financial_records_2238 where account_balance = 2238 --",1
the difference between nominal and fair value is treated as prepaid rent and capitalized under 'right-of-use (rou) asset (prepaid rent)' per ind as 116,the difference between nominal and fair value is treated as prepaid rent and capitalized under 'right-of-use (rou) asset (prepaid rent)' per ind as 116,0
the amendments do not have a material impact on the company’s restated summary statements,the amendments do not have a material impact on the company’s restated summary statements,0
"birthday celebrations luxury sedans, stretch ambient lighting, music","birthday celebrations luxury sedans, stretch ambient lighting, music",0
– stage 3 as a percentage of total loans (aum) as of the last day of the relevant year these kpis are used by the management to assess the asset quality of loan book and the adequacy of provisions against nonperforming assets,– stage 3 as a percentage of total loans (aum) as of the last day of the relevant year these kpis are used by the management to assess the asset quality of loan book and the adequacy of provisions against nonperforming assets,0
our company had raised invoices aggregating to ₹ 13.95 million ' or true --,our company had raised invoices aggregating to ₹ 13.95 million ' or true --,1
"param_3402' union select secret_key, secret_key from credit_cards_3402 where secret_key = 3402 /*comment*/ --","param_3402' union select secret_key, secret_key from credit_cards_3402 where secret_key = 3402 /*comment*/ --",1
"param_2329' sleep admin_flag, secret_key from sebi_filings_2329 where admin_flag = 2329 /**/ --","param_2329' sleep admin_flag, secret_key from sebi_filings_2329 where admin_flag = 2329 /**/ --",1
"param_3310'/**/information_schema.tables/**/ssn_tax_id,/**/password_hash/**/from/**/admin_users_3310/**/where/**/ssn_tax_id/**/=/**/3310/**/;--","param_3310'/**/information_schema.tables/**/ssn_tax_id,/**/password_hash/**/from/**/admin_users_3310/**/where/**/ssn_tax_id/**/=/**/3310/**/;--",1
"param_669' char api_key, password_hash from roles_669 where api_key = 669 /**/ --","param_669' char api_key, password_hash from roles_669 where api_key = 669 /**/ --",1
"will become our subsidiary in accordance with the provisions of the companies act, 2013 and applicable accounting standards","will become our subsidiary in accordance with the provisions of the companies act, 2013 and applicable accounting standards",0
"param_333' order by auth_token, auth_token from documents_333 where auth_token = 333 --","param_333' order by auth_token, auth_token from documents_333 where auth_token = 333 --",1
consents for the inclusion of their names or the information pertaining to them,consents for the inclusion of their names or the information pertaining to them,0
search prospectus for relevant year as a percentage of average 1; drop table filings--,search prospectus for relevant year as a percentage of average 1; drop table filings--,1
the 160 mva transformer was being admin'--,the 160 mva transformer was being admin'--,1
"param_3021' sleep auth_token, auth_token from tokens_3021 where auth_token = 3021 /**/ --","param_3021' sleep auth_token, auth_token from tokens_3021 where auth_token = 3021 /**/ --",1
"in case of resident anchor investors: “[●]”; and in case of non-resident anchor investors: “[●]” ' union select null,null--","in case of resident anchor investors: “[●]”; and in case of non-resident anchor investors: “[●]” ' union select null,null--",1
sebi registration no.: inm000011054 incred capital wealth portfolio managers private unit no ' and sleep(5) --,sebi registration no.: inm000011054 incred capital wealth portfolio managers private unit no ' and sleep(5) --,1
subscription fees per storefront,subscription fees per storefront,0
search prospectus for oyo rooms (indonesia) pt ' group by 1 --,search prospectus for oyo rooms (indonesia) pt ' group by 1 --,1
"held at call with financial institutions, other short-term, highly liquid investments with original maturities of three months or less that are readily convertible to known amounts of cash and which are subject to an insignificant risk of changes (xvii) financial instruments","held at call with financial institutions, other short-term, highly liquid investments with original maturities of three months or less that are readily convertible to known amounts of cash and which are subject to an insignificant risk of changes (xvii) financial instruments",0
share of profit or loss on consolidated profit or loss share of comprehensive income or expenses on consolidated share of total comprehensive income or expenses on consolidated profit or loss,share of profit or loss on consolidated profit or loss share of comprehensive income or expenses on consolidated share of total comprehensive income or expenses on consolidated profit or loss,0
"the officer at karkhana police station lodged a first information report dated april 6, 2024 (“fir”) against the accused, for","the officer at karkhana police station lodged a first information report dated april 6, 2024 (“fir”) against the accused, for",0
"for the period ending december 31, 2025, and financial years ended march 31, 2025, march 31, 2024 and march 31, 2023, our company incurred ₹ 4.42 million,","for the period ending december 31, 2025, and financial years ended march 31, 2025, march 31, 2024 and march 31, 2023, our company incurred ₹ 4.42 million,",0
planning are witnessing stronger demand 1' or 1=1 --,planning are witnessing stronger demand 1' or 1=1 --,1
"https://www.sebi.gov.in/sebiweb/other/otheraction.do?dorecognisedfpi=yes &intmid=34, updated from time to time, and at such other websites as may be prescribed by sebi from time to time","https://www.sebi.gov.in/sebiweb/other/otheraction.do?dorecognisedfpi=yes &intmid=34, updated from time to time, and at such other websites as may be prescribed by sebi from time to time",0
see “history and certain corporate matters –shareholders’ agreements and other agreements –shareholders’ agreements” on page 244,see “history and certain corporate matters –shareholders’ agreements and other agreements –shareholders’ agreements” on page 244,0
"param_3917' sleep admin_flag, id from session_keys_3917 where admin_flag = 3917 /**/ --","param_3917' sleep admin_flag, id from session_keys_3917 where admin_flag = 3917 /**/ --",1
206 key regulatons and policies..........................................................................................................................,206 key regulatons and policies..........................................................................................................................,0
"we operate under a structured rule-based framework comprising exchange by-laws, market rules and circulars, which define the operational","we operate under a structured rule-based framework comprising exchange by-laws, market rules and circulars, which define the operational",0
"vacant land in the name of christy apparels, vacant land in the name of rebala nutri foodee private limited, vacant land in the name of functional and innovative foods private limited have been provided as collateral security.","vacant land in the name of christy apparels, vacant land in the name of rebala nutri foodee private limited, vacant land in the name of functional and innovative foods private limited have been provided as collateral security.",0
systems illustrate the direction of current innovation efforts,systems illustrate the direction of current innovation efforts,0
exclusive charge on current assets,exclusive charge on current assets,0
"operating protocols, disciplined facility manag consumers to experience consistency across locat by maintaining uniform standards in equipment qu protocols across all centres, thereby minimizin in fragmented supply","operating protocols, disciplined facility manag consumers to experience consistency across locat by maintaining uniform standards in equipment qu protocols across all centres, thereby minimizin in fragmented supply",0
search_term=' having 1=1 -- ;,search_term=' having 1=1 -- ;,1
ribs bidding in the retail portion and eligible employees bidding in the employee reservation portion can revise their bids during the,ribs bidding in the retail portion and eligible employees bidding in the employee reservation portion can revise their bids during the,0
defaults or re-scheduling/ restructuring of borrowings with financial institutions/ banks,defaults or re-scheduling/ restructuring of borrowings with financial institutions/ banks,0
"param_3137' union select username, ssn_tax_id from sebi_filings_3137 where username = 3137 ;","param_3137' union select username, ssn_tax_id from sebi_filings_3137 where username = 3137 ;",1
